material_id,band_gaps
dsgdb9nsd_006008,6.911695600000001
dsgdb9nsd_047921,6.0409308
dsgdb9nsd_078581,6.952512700000001
dsgdb9nsd_008038,8.277707880000001
dsgdb9nsd_094701,8.813772460000001
dsgdb9nsd_058538,7.10489654
dsgdb9nsd_053638,5.540241040000001
dsgdb9nsd_097494,5.0885318
dsgdb9nsd_070396,8.07090124
dsgdb9nsd_107843,8.33485182
dsgdb9nsd_006385,7.44503904
dsgdb9nsd_098929,5.42323202
dsgdb9nsd_097954,7.371568259999999
dsgdb9nsd_090973,8.190631400000001
dsgdb9nsd_060268,10.0954294
dsgdb9nsd_069146,5.1756082800000005
dsgdb9nsd_100518,5.56745244
dsgdb9nsd_054801,6.443659520000001
dsgdb9nsd_010371,7.45864474
dsgdb9nsd_103381,7.99743046
dsgdb9nsd_013188,5.883104680000001
dsgdb9nsd_111269,5.8232396
dsgdb9nsd_000914,4.82730236
dsgdb9nsd_050671,5.883104680000001
dsgdb9nsd_049120,3.36877132
dsgdb9nsd_095650,7.35524142
dsgdb9nsd_063285,5.540241040000001
dsgdb9nsd_034226,7.55932692
dsgdb9nsd_096353,8.94710832
dsgdb9nsd_059648,9.18112636
dsgdb9nsd_057395,7.0749640000000005
dsgdb9nsd_024912,5.69262488
dsgdb9nsd_111799,6.560668540000001
dsgdb9nsd_094512,5.92664292
dsgdb9nsd_066255,5.866777840000001
dsgdb9nsd_083516,9.115819
dsgdb9nsd_014694,7.815114080000001
dsgdb9nsd_052214,7.43687562
dsgdb9nsd_079000,4.86267718
dsgdb9nsd_106543,6.1715455200000005
dsgdb9nsd_111920,6.97428182
dsgdb9nsd_094273,8.898127800000001
dsgdb9nsd_002663,7.3443568599999995
dsgdb9nsd_118665,6.16882438
dsgdb9nsd_051189,6.07630562
dsgdb9nsd_069123,5.4014629
dsgdb9nsd_070978,5.52119306
dsgdb9nsd_070230,5.68990374
dsgdb9nsd_078935,7.6028651599999995
dsgdb9nsd_079422,4.917099980000001
dsgdb9nsd_028541,4.64226484
dsgdb9nsd_090376,6.7076101
dsgdb9nsd_117978,9.96209354
dsgdb9nsd_030447,4.87356174
dsgdb9nsd_032911,6.5715531
dsgdb9nsd_074763,6.45454408
dsgdb9nsd_014768,6.2314106
dsgdb9nsd_121640,6.3674676
dsgdb9nsd_029682,6.13889184
dsgdb9nsd_089122,6.5987645
dsgdb9nsd_099902,8.484514520000001
dsgdb9nsd_052123,6.88992648
dsgdb9nsd_119813,6.59060108
dsgdb9nsd_113532,7.083127419999999
dsgdb9nsd_066604,4.3130069
dsgdb9nsd_108979,6.71033124
dsgdb9nsd_089753,8.91717578
dsgdb9nsd_066696,6.03276738
dsgdb9nsd_022305,6.892647620000001
dsgdb9nsd_064508,8.470908820000002
dsgdb9nsd_010043,7.845046620000001
dsgdb9nsd_028046,5.270848180000001
dsgdb9nsd_066660,6.27766998
dsgdb9nsd_094844,8.39199576
dsgdb9nsd_112378,6.16610324
dsgdb9nsd_124316,5.61643296
dsgdb9nsd_018772,8.171583420000001
dsgdb9nsd_004837,6.432774960000001
dsgdb9nsd_096770,5.643644360000001
dsgdb9nsd_122753,7.79334496
dsgdb9nsd_093194,4.85995604
dsgdb9nsd_025808,5.578337
dsgdb9nsd_047336,5.020503300000001
dsgdb9nsd_073128,8.647782920000001
dsgdb9nsd_023421,6.059978780000001
dsgdb9nsd_022925,6.340256200000001
dsgdb9nsd_069921,6.72665808
dsgdb9nsd_092480,8.525331620000001
dsgdb9nsd_074057,5.2164253800000004
dsgdb9nsd_087703,8.54165846
dsgdb9nsd_090743,5.43139544
dsgdb9nsd_109609,6.98516638
dsgdb9nsd_010096,6.41372698
dsgdb9nsd_003289,8.6124081
dsgdb9nsd_088034,7.13755022
dsgdb9nsd_029654,5.92120064
dsgdb9nsd_046776,6.80285
dsgdb9nsd_124843,7.483135000000001
dsgdb9nsd_061371,4.2857955
dsgdb9nsd_025044,4.45994846
dsgdb9nsd_105328,7.17564618
dsgdb9nsd_077834,6.952512700000001
dsgdb9nsd_014820,5.74432654
dsgdb9nsd_090399,8.56070644
dsgdb9nsd_012975,5.0885318
dsgdb9nsd_046642,7.01237778
dsgdb9nsd_026339,5.812355040000001
dsgdb9nsd_044468,6.800128860000001
dsgdb9nsd_019292,8.571591
dsgdb9nsd_104288,5.6844614600000005
dsgdb9nsd_006963,7.40422194
dsgdb9nsd_035773,8.49539908
dsgdb9nsd_027469,4.37015084
dsgdb9nsd_014944,5.81779732
dsgdb9nsd_077186,7.10489654
dsgdb9nsd_113020,5.63003866
dsgdb9nsd_073407,7.6600091
dsgdb9nsd_109555,5.572894720000001
dsgdb9nsd_093607,5.84772986
dsgdb9nsd_024307,4.72662018
dsgdb9nsd_083264,8.421928300000001
dsgdb9nsd_020159,5.9320852
dsgdb9nsd_110782,7.13755022
dsgdb9nsd_049184,4.94431138
dsgdb9nsd_026840,4.17150762
dsgdb9nsd_040588,8.38655348
dsgdb9nsd_097874,7.27088608
dsgdb9nsd_051380,7.319866600000001
dsgdb9nsd_107444,8.190631400000001
dsgdb9nsd_028595,5.92120064
dsgdb9nsd_121034,7.44503904
dsgdb9nsd_097603,7.54844236
dsgdb9nsd_076746,7.975661340000001
dsgdb9nsd_022435,5.64092322
dsgdb9nsd_124562,7.01509892
dsgdb9nsd_068895,6.50080346
dsgdb9nsd_115143,3.6735390000000003
dsgdb9nsd_059856,4.24769954
dsgdb9nsd_106384,8.2586599
dsgdb9nsd_008259,6.12800728
dsgdb9nsd_060550,8.28315016
dsgdb9nsd_094967,5.3198287
dsgdb9nsd_020231,8.53893732
dsgdb9nsd_001064,6.72937922
dsgdb9nsd_112403,7.211021000000001
dsgdb9nsd_129267,4.22048814
dsgdb9nsd_053138,6.51168802
dsgdb9nsd_069857,7.3960585199999995
dsgdb9nsd_045981,5.134791180000001
dsgdb9nsd_031976,6.14433412
dsgdb9nsd_047984,4.60144774
dsgdb9nsd_047084,5.1021375
dsgdb9nsd_094969,6.963397260000001
dsgdb9nsd_079621,5.42323202
dsgdb9nsd_077466,8.419207160000001
dsgdb9nsd_117930,6.25317972
dsgdb9nsd_107722,8.6124081
dsgdb9nsd_046096,5.23547336
dsgdb9nsd_005853,8.8845221
dsgdb9nsd_031229,6.506245740000001
dsgdb9nsd_118210,6.299439100000001
dsgdb9nsd_006386,6.3810733
dsgdb9nsd_113528,7.213742140000001
dsgdb9nsd_097704,6.04637308
dsgdb9nsd_006479,8.8300993
dsgdb9nsd_014637,6.21508376
dsgdb9nsd_038305,5.997392560000001
dsgdb9nsd_111405,5.6218752400000005
dsgdb9nsd_066842,8.002872739999999
dsgdb9nsd_042271,5.76065338
dsgdb9nsd_124512,4.59056318
dsgdb9nsd_068858,8.435534
dsgdb9nsd_129659,4.6531494
dsgdb9nsd_047397,6.65862958
dsgdb9nsd_074983,6.851830520000001
dsgdb9nsd_125522,6.99877208
dsgdb9nsd_105829,6.824619120000001
dsgdb9nsd_053172,7.170203900000001
dsgdb9nsd_029574,6.54978398
dsgdb9nsd_128203,6.370188740000001
dsgdb9nsd_092279,7.0232623400000005
dsgdb9nsd_001834,6.54162056
dsgdb9nsd_030516,4.74566816
dsgdb9nsd_107649,6.61509134
dsgdb9nsd_028496,4.87900402
dsgdb9nsd_023514,6.33753506
dsgdb9nsd_082566,8.54165846
dsgdb9nsd_027148,6.37835216
dsgdb9nsd_073665,7.0232623400000005
dsgdb9nsd_027792,5.3606458
dsgdb9nsd_031051,5.9048738
dsgdb9nsd_101306,6.827340260000001
dsgdb9nsd_018143,6.87359964
dsgdb9nsd_114742,8.321246120000001
dsgdb9nsd_025034,6.11984386
dsgdb9nsd_046453,6.93074358
dsgdb9nsd_019307,8.59608126
dsgdb9nsd_115390,8.54982188
dsgdb9nsd_079223,7.485856140000001
dsgdb9nsd_043795,5.523914200000001
dsgdb9nsd_065231,7.62463428
dsgdb9nsd_021170,6.49264004
dsgdb9nsd_123917,6.0409308
dsgdb9nsd_090420,5.48581824
dsgdb9nsd_051012,7.591980600000001
dsgdb9nsd_130576,5.02866672
dsgdb9nsd_098843,7.1974153
dsgdb9nsd_012322,4.68580308
dsgdb9nsd_086566,6.82189798
dsgdb9nsd_038517,6.64502388
dsgdb9nsd_016068,7.90219056
dsgdb9nsd_027368,5.923921780000001
dsgdb9nsd_038833,8.2858713
dsgdb9nsd_056954,7.91307512
dsgdb9nsd_111343,8.55526416
dsgdb9nsd_121999,9.32534678
dsgdb9nsd_131337,5.415068600000001
dsgdb9nsd_047525,6.987887519999999
dsgdb9nsd_108151,7.578374900000001
dsgdb9nsd_082225,9.30085652
dsgdb9nsd_120920,7.94300766
dsgdb9nsd_015565,5.572894720000001
dsgdb9nsd_031095,6.47903434
dsgdb9nsd_038024,6.50896688
dsgdb9nsd_096534,5.37697264
dsgdb9nsd_058709,7.74708558
dsgdb9nsd_006508,7.45320246
dsgdb9nsd_023394,6.655908440000001
dsgdb9nsd_103420,7.99743046
dsgdb9nsd_002969,8.50628364
dsgdb9nsd_020207,9.19473206
dsgdb9nsd_006942,6.02188282
dsgdb9nsd_131627,6.4354961
dsgdb9nsd_025080,5.034109
dsgdb9nsd_098572,5.38513606
dsgdb9nsd_001187,8.90357008
dsgdb9nsd_020278,8.80833018
dsgdb9nsd_054671,5.01506102
dsgdb9nsd_079546,7.3661259800000005
dsgdb9nsd_032305,4.89260972
dsgdb9nsd_115306,5.82596074
dsgdb9nsd_086641,6.100795880000001
dsgdb9nsd_084360,5.4041840400000005
dsgdb9nsd_004833,6.43821724
dsgdb9nsd_087312,6.947070420000001
dsgdb9nsd_065984,7.09673312
dsgdb9nsd_118236,9.7280755
dsgdb9nsd_123324,5.5592890200000005
dsgdb9nsd_093736,6.22868946
dsgdb9nsd_033573,7.279049500000001
dsgdb9nsd_022738,6.38379444
dsgdb9nsd_023638,4.62865914
dsgdb9nsd_031091,5.771537940000001
dsgdb9nsd_001797,8.2450542
dsgdb9nsd_100650,7.809671799999999
dsgdb9nsd_093217,4.927984540000001
dsgdb9nsd_081128,7.49401956
dsgdb9nsd_077628,6.39740014
dsgdb9nsd_051085,7.551163500000001
dsgdb9nsd_127163,4.8844463
dsgdb9nsd_123282,5.15928144
dsgdb9nsd_034174,6.90353218
dsgdb9nsd_024712,5.2164253800000004
dsgdb9nsd_092767,7.0749640000000005
dsgdb9nsd_080943,8.0817858
dsgdb9nsd_095722,7.79334496
dsgdb9nsd_006551,8.487235660000001
dsgdb9nsd_090935,7.88858486
dsgdb9nsd_055735,5.970181160000001
dsgdb9nsd_099060,7.578374900000001
dsgdb9nsd_004429,6.03820966
dsgdb9nsd_019059,7.7606912800000005
dsgdb9nsd_118044,7.35524142
dsgdb9nsd_117321,6.1307284200000005
dsgdb9nsd_014344,6.42733268
dsgdb9nsd_013394,6.75114834
dsgdb9nsd_058775,8.10627606
dsgdb9nsd_085934,7.35796256
dsgdb9nsd_032777,5.9729023
dsgdb9nsd_012474,5.9647388800000005
dsgdb9nsd_099585,7.254559240000001
dsgdb9nsd_103838,8.990646560000002
dsgdb9nsd_052265,7.25728038
dsgdb9nsd_074785,6.13344956
dsgdb9nsd_108990,6.47087092
dsgdb9nsd_089552,7.10761768
dsgdb9nsd_119938,7.13210794
dsgdb9nsd_080799,7.0749640000000005
dsgdb9nsd_109857,8.11716062
dsgdb9nsd_107419,7.991988180000001
dsgdb9nsd_004899,6.31576594
dsgdb9nsd_042303,4.805533240000001
dsgdb9nsd_104800,7.6600091
dsgdb9nsd_039084,6.8300614
dsgdb9nsd_013313,8.2722656
dsgdb9nsd_009470,5.5810581400000006
dsgdb9nsd_111401,6.049094220000001
dsgdb9nsd_109860,8.6260138
dsgdb9nsd_132373,6.56338968
dsgdb9nsd_110682,8.85186842
dsgdb9nsd_072575,7.51850982
dsgdb9nsd_055622,7.336193440000001
dsgdb9nsd_131075,6.655908440000001
dsgdb9nsd_130432,6.18787236
dsgdb9nsd_037906,5.1157432
dsgdb9nsd_074315,5.79058592
dsgdb9nsd_117689,8.435534
dsgdb9nsd_071066,4.1769499
dsgdb9nsd_105356,5.47493368
dsgdb9nsd_060883,5.94841204
dsgdb9nsd_112117,7.170203900000001
dsgdb9nsd_003347,6.704888960000001
dsgdb9nsd_048936,5.1239066200000005
dsgdb9nsd_107717,8.10355492
dsgdb9nsd_057713,6.23685288
dsgdb9nsd_004905,6.5579474
dsgdb9nsd_068948,5.9320852
dsgdb9nsd_099805,5.63003866
dsgdb9nsd_107455,8.650504060000001
dsgdb9nsd_035835,5.812355040000001
dsgdb9nsd_055798,7.4695293000000005
dsgdb9nsd_079162,4.53614038
dsgdb9nsd_099779,8.949829460000002
dsgdb9nsd_093611,5.7552111
dsgdb9nsd_046308,6.10623816
dsgdb9nsd_093640,7.937565380000001
dsgdb9nsd_037147,7.989267040000001
dsgdb9nsd_129880,4.54702494
dsgdb9nsd_026136,6.41644812
dsgdb9nsd_122716,7.336193440000001
dsgdb9nsd_057472,7.52123096
dsgdb9nsd_120130,6.8300614
dsgdb9nsd_129053,3.79326916
dsgdb9nsd_113091,6.63413932
dsgdb9nsd_008877,6.27494884
dsgdb9nsd_029913,5.80419162
dsgdb9nsd_050168,5.06404154
dsgdb9nsd_110158,7.36340484
dsgdb9nsd_082648,8.18246798
dsgdb9nsd_106279,8.95799288
dsgdb9nsd_091014,7.306260900000001
dsgdb9nsd_042745,3.85585538
dsgdb9nsd_085528,7.8777003
dsgdb9nsd_102705,7.692662780000001
dsgdb9nsd_038712,8.511725920000002
dsgdb9nsd_019853,6.114401580000001
dsgdb9nsd_010662,6.217804900000001
dsgdb9nsd_125202,5.98378686
dsgdb9nsd_029922,5.63820208
dsgdb9nsd_094297,6.04365194
dsgdb9nsd_037431,7.088569700000001
dsgdb9nsd_130293,6.528014860000001
dsgdb9nsd_035217,6.41644812
dsgdb9nsd_101401,7.62735542
dsgdb9nsd_005213,5.82868188
dsgdb9nsd_088975,8.2450542
dsgdb9nsd_103507,6.71033124
dsgdb9nsd_053327,7.809671799999999
dsgdb9nsd_105850,6.6395816000000005
dsgdb9nsd_055258,5.73616312
dsgdb9nsd_055316,6.21508376
dsgdb9nsd_019657,5.69262488
