2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,-1.001282164079140724e+00,-1.028568666041699942e+00,-6.058891648120139362e-01,-5.514873295435647194e-01,-4.148268724376741878e-01,-4.722741065229166257e-01,-5.046885023333831377e-01,-5.218149973770582761e-01,-2.521366623958189446e-01,-2.431663756706961277e-01,1.528225445302814345e-01,1.471666163994340137e-01,1.978983122263668348e-01,1.950837156151137286e-01,1.709070637792427794e-01,1.847811981625499811e-01,3.831990225064536570e-01,4.203422096191383739e-01,3.904308833367641229e-01,3.891412575203705426e-01,4.538153454610009407e-01,4.634478920927086465e-01,4.470228715571545886e-01,4.243138337758562417e-01,3.539975536778529608e-01,3.295647698889150323e-01,2.945459398893203184e-01,2.113204632179387921e-01,2.349700410100137582e-01,1.817170286486674002e-01,5.447462842130466193e-02,-2.597032571474760729e-02,-1.250601102797872233e-01,-6.946793499291754603e-01,-5.575049015967940003e-01,-5.850592512156109759e-01,-1.178206021425622030e+00,-7.614284348031592486e-01,-8.768154191464012648e-01,-8.528649620261181674e-01,-5.155153279561623947e-01,-3.199488556797604882e-03,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,-1.200963306535223651e+00,-1.101543316452409105e+00,-1.201450704322676977e+00,-3.936186825054701632e-01,-2.035388122523449639e-01,-4.293009075452360879e-01,-2.536709715171078239e-01,-3.147220215129968302e-01,-3.218198280852077042e-01,-9.746094470044962543e-01,-1.038517959235873533e+00,-9.656863265067584523e-01,-1.374512959406404944e+00,-5.744696001285923836e-01,-5.176728313549865401e-01,-4.558332144662170515e-01,-1.218377399825958107e-01,-5.276528417335208526e-02,1.017543554429994751e-01,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,-3.197167716705343388e+00,-3.162338496921882847e+00,-2.909339705924343988e+00,-2.735125049512888040e+00,-1.474189756135657836e+00,-1.511952587291080841e+00,-1.464767616857640009e+00,-1.627538898665181533e+00,-1.657431914331369827e+00,-1.744049328955579181e+00,-1.128183317451014744e+00,-1.122011957844610386e+00,-1.189772204197528049e+00,1.147158647398935222e-01,1.808546079614036239e-01,1.603498813444852455e-01,7.340316475340857849e-02,3.097846997852306619e-02,7.308217626618714047e-02,5.289319693553493074e-02,-5.483070732560962196e-02,-5.130565606428463127e-02,-1.460060312975251448e-02,-8.009198621108107319e-02,-1.335433613266035213e-01,-3.087794164128008223e-01,-1.344120849176347610e-01,-3.536493295960859706e-01,-5.833664856364041418e-01,-6.530373844621057966e-01,-1.053176423947683071e+00,5.566989226387298872e-01,4.743092760911267747e-01,4.332120733014510061e-01,-4.714862275778623490e-01,-3.624221089900135917e-01,-4.443553443932551916e-01,8.044406486863218131e-01,9.731100008298789739e-01,9.963816933685365473e-01,1.041565571839415449e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,-1.683333993722862187e+00,-1.863669878957867176e+00,-9.941905682323746163e-01,-1.052581014710258778e+00,-8.651403867697609051e-01,-8.614895789955255845e-01,-9.204269035563801271e-01,-8.698320184863559401e-01,-7.125386149935198921e-01,-7.846108345173989917e-01,-1.032323802466538876e+00,-1.215801850317321131e+00,-3.316313183255125696e-01,-4.044454120601116975e-01,-5.597699161348037578e-01,-5.677472731207647838e-01,-5.106988241574847986e-01,-6.688312889225276336e-01,-6.569088402851588349e-01,-9.034181534032756922e-01,3.438712989223455252e-02,-4.840419157171824832e-02,4.316156812990682434e-01,4.473082073302679373e-01,4.707041871265769117e-01,1.181279540773337300e-01,2.979821275118284263e-02,2.407417464326586376e-01,-9.483795741753415776e-01,-6.952131565866834784e-01,-3.190709453796611306e-01,-4.142121999219942063e-01,-2.861024875748155449e-01,-2.626330846973748412e-01,-3.536102099938264604e-02,-1.298482504269026644e-02,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,-4.806567684210219404e+00,-4.719725892109243759e+00,-3.668936631863731090e+00,-3.712941554727083648e+00,-4.004751397034226557e+00,-3.939709428371813704e+00,-3.187933392427824697e-01,-3.222766304660497072e-01,-2.949825657559272396e-01,-2.679865456089706721e-01,-1.106898375883556135e-01,-1.493082084064704385e-01,-1.830721444798327213e-01,-1.897203489041777436e-01,-1.592235468258037245e-01,-2.147890502934790280e-01,-2.136381961452392675e-01,-1.414022471974891448e-01,-5.914249007577704331e-02,-6.229492558677254821e-02,4.503630970913531373e-01,5.545426481046605849e-01,5.934647668395214293e-01,6.017049786178715332e-01,5.787252176402343240e-01,6.222731780777515098e-01,5.937107127047791533e-01,6.011327797222509872e-01,5.856982852034460230e-01,5.945173580646496703e-01,5.062743853369635616e-01,4.678449066933426104e-01,6.132019176081308087e-01,6.036830965440864727e-01,4.708504730640825087e-01,5.747883379564535655e-01,4.764512290687679119e-01,3.834518530503215894e-01,4.232212402892654990e-01,4.336260968786894709e-01,3.503076610544322844e-01,3.493332817934471368e-01,-9.860718840921490758e-01,-1.873956035324753910e-01,-2.341735274301172676e-01,-2.378377607991329773e-02,3.554598804200689161e-02,1.989424467505517338e-02,2.388011647074466115e-01,2.433654303085037995e-01,5.768471609781252729e-01,8.587271817337733815e-01,1.504372270711477722e+00,1.836324640922465390e+00,2.684452495717319476e+00,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,-6.554479528183997594e+00,-6.460025754541175225e+00,-6.220111051740508934e+00,-6.112333929102694796e+00,-4.781716655561152329e+00,-4.837769680918252213e+00,-1.808115927381938048e+00,-1.767174410221852288e+00,-1.546548888444479353e+00,-1.592716358218145833e+00,-2.998469904068137848e-01,-2.146291131139708708e-01,-7.176162104779093553e-02,-1.096095757116129638e-01,-1.420785874957022077e-01,-1.445998878781949992e-01,-1.100396058408871919e-01,-1.610839163824736298e-01,-1.606145358647534382e-01,-1.743020338945560355e-01,-8.598033614459300866e-02,-8.932940209650730434e-02,-1.232024597154159767e-01,-9.874650069631057958e-02,2.155357760315086968e-01,2.211521085417234300e-01,4.042136476782479115e-01,3.954277330856171835e-01,4.319751039445678953e-01,4.680055168929452836e-01,4.856145507580508225e-01,4.834084075860727858e-01,4.444266533943153075e-01,4.010339572937273722e-01,3.875893510165769329e-01,3.196285199123136689e-01,2.898278229523042482e-01,3.015878692235028358e-01,1.516415294920256951e-01,6.949938068067408603e-02,1.172977018963300561e-01,-3.338691181292151589e-01,-2.355942583352131359e-01,-1.366959724588202307e-01,-7.650339010370242887e-01,-7.628730872041386002e-01,-7.897908188664057860e-01,-7.482267369457006323e-01,-1.766272484549760158e-01,-5.740646178093095076e-02,1.190483815078600439e-02,1.393115229549172218e-01,5.605769956707082891e-01,8.931553598357856449e-01,1.228442006172670631e+00,1.905098324796526299e+00,2.815760035569715658e+00,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,4.083172326728539692e-01,3.583153476799155746e-01,-8.694818294340769249e-01,-7.836784240025796988e-01,-4.725097252355648370e-01,-8.410820452057505836e-01,-1.126870903398045742e+00,-1.183753476451452791e+00,-4.754950520808601255e-01,-5.647631582287150342e-01,-6.624038368766886897e-01,-7.445888345016172805e-01,6.267655754964207571e-01,-8.709562893071846890e-02,-1.321543425154509677e-01,-2.059407064672504450e+00,-1.587218397358505673e+00,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,-4.605324732586636216e+00,-4.565699898170662685e+00,-4.750170146829914231e+00,-3.139077713511565504e-01,-1.195080954094071696e-01,-1.573504486106927225e-01,-2.993300638020005566e-01,2.881921859346667780e-01,4.298379498083639838e-01,4.355369227634123264e-01,4.116948305622769588e-01,3.952073510693698277e-01,3.283138433027067982e-01,3.215800275505391603e-01,3.117503184508075287e-01,2.241691935270874181e-01,2.545644288082538620e-01,2.564645017662228743e-01,2.245126247205662950e-01,1.634761639746197537e-01,7.739876971776087078e-02,-2.759780150684853356e-02,-7.446310405526510023e-02,-1.406050292290468851e-01,-5.891728489181307094e-01,-1.407826718708694580e-01,-1.080964382516923783e-01,8.061961689920778273e-02,1.025403169331609715e-01,7.879914104249048645e-02,3.572714844580976989e-01,3.542053337232971000e-01,6.743381816830482656e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,-2.638213752086346009e+00,-2.821347050942925705e+00,-3.361697311376548036e+00,-2.612686553209085272e+00,-2.246221810594197343e+00,-6.444029506362886073e-01,-8.692110239168536756e-01,-8.669117840269970898e-01,-7.456457230408155556e-01,-9.260751200083072732e-01,-1.056256265862156374e+00,-2.218773921692740458e-01,1.101491624292550708e-01,1.116532332765639152e-01,1.055163398662067042e-01,2.051865234701400267e-02,4.458474824829006811e-01,1.628354981600684259e-01,7.531134907699037206e-02,6.331910543577018435e-01,8.289472398772437245e-01,1.129521770273248238e-01,7.759786314108776395e-01,1.626926860497198923e+00,1.797624469890010124e+00,1.604395594229130806e+00,1.636029057130012898e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,-1.349253125191544944e+00,-1.387486639804088817e+00,-1.366501597459345518e+00,-1.341795029243281423e+00,-3.834108443689487888e-01,-4.366420493846637774e-01,-2.601695887292529430e-01,-2.676732854380489135e-01,-5.074142443667140068e-02,-4.672186908501727715e-02,-1.506388613311285263e-02,-2.772142196118991889e-02,4.852505519598404593e-02,5.304923332908863948e-02,2.647666011112023710e-02,5.157619506346401012e-02,9.561885354449692342e-02,7.347518091461770207e-02,-4.007881988579226062e-02,-1.071464540020026363e-01,-3.429878377241225851e-02,-8.248603781111130129e-02,2.886477808585017346e-01,3.204838451497251106e-01,2.748026091198330079e-01,2.629802495144730190e-01,2.846931332282497951e-01,2.097868256132308373e-01,3.486546084794001077e-01,3.490689365069722938e-01,2.063030084223452520e-01,1.266672559808649234e-01,1.086493157289282613e-01,-3.819848540601122888e-01,-1.459646232464825721e-01,-1.679623758634645192e-01,-6.716265200894512288e-01,-5.101805655282647400e-01,-5.716569077239874730e-01,-6.123327012538323233e-01,-2.953724743842440770e-01,2.426008446490864057e-02,2.653299531548139467e-01,2.993375750709233452e-01,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,-4.658011827908286051e+00,-4.211134591867203625e+00,-4.355938030625781110e+00,-1.618027084245297953e+00,-1.587391369982326994e+00,-6.953332298758898578e-01,-7.764409222699429902e-01,-8.187483167226679015e-01,-8.576103017700604791e-01,-8.186057584924343322e-01,-2.745098759266717536e-01,-2.329752340963053836e-01,-2.334251310756833564e-01,-1.403859199576330818e-01,-1.286846587278750453e-01,-1.643926769516362296e-01,-1.390440534387196447e-01,-6.004512455550454347e-02,-8.307019938423185201e-02,-2.226581587897650261e-01,3.317998948802159953e-01,4.966674202727656695e-01,4.824095664806942185e-01,4.836997404491917285e-01,4.666564050058283897e-01,3.939666806760837581e-01,3.764971630085281462e-01,4.207435375677321399e-01,3.553946614491715894e-01,2.975793003492260835e-01,4.101741242119208430e-01,2.657209867218983113e-01,2.660144580239764966e-01,3.992837504919539149e-01,1.114800526061437841e-01,6.221763662873775608e-02,-1.741554789819030791e-04,-7.344250317003463424e-01,-4.582422707056389433e-01,2.559214098546134120e-03,-1.457481869884384197e-02,2.800308565267344355e-02,1.335790239319996700e-02,2.429918931592255360e-01,4.282479236740173167e-01,7.160163625481722471e-01,1.330015996619329455e+00,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
