2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,-3.401290114781507334e+00,-1.455227070497568276e+00,-1.235438069538439709e+00,-1.397303629575407102e+00,-7.252268944472185785e-02,-8.829490828613845155e-02,-9.121972044052932549e-02,-2.000068557035951933e-01,-2.755683513353592851e-01,2.234189339569868649e-01,6.921593640623879828e-01,8.436741294758010046e-01,7.481741892433927399e-01,7.023896779553225889e-01,8.242453362841769549e-01,1.725871377745758828e+00,1.659381588133292063e+00,1.640730011305724823e+00,1.335166975213275986e+00,2.659155596690819801e-01,7.579460987593029664e-01,7.143790006813421911e-01,5.849530405730052340e-01,5.026958209524210464e-01,8.470020369109347858e-01,1.195129558920376311e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,4.083172326728539692e-01,3.583153476799155746e-01,3.242798081773906049e-01,2.391574454033664476e-01,2.189560823734195694e-01,1.582193018560499043e-01,-1.473778184643844726e-02,-9.709066244089126219e-02,-2.766271348673098096e+00,1.599723565372141998e-01,7.985899260570955560e-02,1.759472719101952409e-02,7.468070453557728028e-01,1.996846121804316310e+00,2.230890077673616023e+00,1.932194790304520904e+00,-1.587218397358505673e+00,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,-6.791293281052187325e+00,-3.786140564259409924e+00,-4.131125218765377305e+00,-5.089532670462483921e+00,-1.425417885786261163e+00,-2.031627150456199349e+00,-8.968522648256965768e-01,-3.205065998189050025e-01,-5.645968281382606202e-01,-1.348385237364059019e+00,-5.907735534369453756e-01,-6.713460019686101621e-01,8.109690313006313600e-01,1.616776407997825571e-01,1.499371731046352518e-01,5.075501634584337340e-01,1.658735091318683352e+00,2.096201382124683210e+00,2.116410867037061827e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,-1.710157188750581092e+00,-1.672863892025658883e+00,-1.792254848026820557e+00,-1.631976950122044245e+00,-1.496905798834064161e+00,-1.467354213903657723e+00,-1.394575371406038711e+00,-1.356698817768225540e+00,-1.601471755036904809e-01,-1.582705260600051622e-01,-1.740208713817539832e-01,-1.469753302456932309e-01,1.601378025227469248e-01,1.746650633210054537e-01,2.137738426211536202e-01,2.330667117713585701e-01,3.021167954654400134e-01,2.899778993109260461e-01,2.687146490775152996e-01,2.713933471324552205e-01,2.991054072409343179e-01,2.828422708985083300e-01,2.979610859943226386e-01,2.949089162337767966e-01,3.283451488095602833e-01,3.227068601431068995e-01,3.040522665468791130e-01,3.116155348792992719e-01,3.295283738716490163e-01,3.181408206489806934e-01,2.434539737603957643e-01,2.089056237143043782e-01,2.309031022020418822e-01,1.951105563785051622e-01,1.129190225698513683e-01,9.562238191893007722e-02,6.305814652726040581e-01,6.087963380568335303e-01,6.092236763755690676e-01,5.852082784561443152e-01,4.644966740408956740e-01,5.194902009011843624e-01,3.912670098988297873e-01,3.069699688532327442e-01,2.767770603088706705e-01,-1.613677302756020282e-01,-2.389295939543979175e-01,-2.706044331996604879e-01,-6.229323023550082938e-01,-2.908544566736518955e-01,-3.017622093604150346e-01,-2.734619103406356611e-01,-1.553899995935291711e-01,-1.447112268910780430e-01,-5.374965088437109323e-02,2.010670652647835455e-01,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,4.083172326728539692e-01,3.583153476799155746e-01,3.242798081773906049e-01,-4.815303384626343330e+00,-1.156364338415255322e+00,-1.833710630154915977e+00,-2.231350111307661255e+00,-1.028946841775302934e+00,3.611362839165557781e-01,9.202416129833209668e-01,8.689165282346971164e-01,8.287156004768223561e-01,9.863012192491814600e-01,5.235173029393004329e-01,5.602610545978929935e-01,5.010239723535581113e-01,4.179615159124230317e-01,1.035846418551382930e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,-2.342464954729545745e+00,-2.674052964178089020e+00,-6.037732746489680169e-01,-6.857662508394410938e-01,-9.177642229876422642e-01,-9.103900644737898951e-01,-8.083149423156167357e-01,-1.001489472390441726e+00,-9.713139635076400991e-01,-1.248471259362284869e+00,1.142907702331928677e-01,3.561845872366959931e-01,3.028709218861490582e-01,2.134344949221915477e-01,1.477433308591329097e-01,-3.074363028783581586e-01,-1.598448964862264898e-01,-2.286530475523287642e-01,1.170173323679208233e+00,3.198693887741795305e-01,-2.107066224888663353e+00,-2.059407064672504450e+00,-1.587218397358505673e+00,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,-1.498928856774801366e+00,-1.462098014302925408e+00,-7.286797784877012685e-01,-7.839549770076031932e-01,-7.329112218590175809e-01,-7.698814429430506090e-01,-5.398295937514543258e-02,-7.436656664568447317e-02,-6.166123221614486921e-02,-4.088382140183983993e-02,3.563740947874084047e-02,3.622002620471762024e-02,3.270780528234791262e-01,4.244001493783115531e-01,4.579747089231425705e-01,4.566260611759967447e-01,4.017676825425424703e-01,4.145235026290894353e-01,4.420487456732830611e-01,4.242731630216201033e-01,3.940241490884009989e-01,3.720559766395746260e-01,3.798311942430996901e-01,3.448887491755098234e-01,4.138217462415146319e-01,3.507747087336469116e-01,3.198026148718619011e-01,3.598302725251388279e-01,2.571648319281863437e-01,2.352208634308726176e-01,2.050879006963639839e-01,-1.754313967404892149e-01,-2.327585026200714446e-01,-2.972757074365497965e-01,-5.463055580648625842e-01,-1.354067943237109717e-01,2.235527360240685199e-02,2.479601902159760951e-01,2.663076336570620040e-01,2.363398901747946201e-01,4.888344436214619448e-01,6.421116556700326994e-01,1.233249283356581794e+00,1.506439343888079208e+00,2.093297192484001812e+00,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,-4.994248651906636915e+00,-2.306571971860083448e+00,-2.295418448151097746e+00,-2.266558080568582767e+00,-1.550628671369985279e+00,-1.679810012451208090e+00,-8.318276716406046711e-01,-8.474554376213991880e-01,-7.071405321143504619e-01,-7.963625097273938636e-01,-8.060270390732161561e-01,-8.558714001923453107e-01,-1.911880740415632107e-01,-1.626395188699840400e-01,-1.864783244573645637e-01,-1.618206388479498659e-01,-8.441569946850820128e-02,-1.073580541039798469e-01,2.304287646204215556e-01,2.574672618395805190e-01,4.142589561682386567e-01,4.351756436393166561e-01,3.961825619042134150e-01,3.781826435308779377e-01,3.281667049162588223e-01,4.419890434259272638e-01,4.576843526264057771e-01,4.543590026938568727e-01,3.755624178354260989e-01,3.951448230522736638e-01,2.985001273602443939e-01,2.097800553409326918e-01,1.617396598493436866e-01,-2.906556165593845997e-01,-2.623870110116959253e-01,-3.158067137913629363e-01,1.054551534721310802e+00,2.224569598879770627e-01,6.182970464866386351e-01,1.074225774012225187e+00,9.355826831884512806e-01,8.922722953520947353e-01,1.001950354765300810e+00,1.245066780545435847e+00,1.564136505041692882e+00,2.015268299294744381e+00,2.533369023392111341e+00,3.007594777440566691e+00,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,-1.315591013749782157e+00,-1.387604513692601849e+00,-1.160051213717839369e+00,-1.153572361120500211e+00,-1.223932620279708505e+00,-1.162379119993973919e+00,-7.250430470075214240e-01,-7.977356511017106300e-01,-1.047631686078233315e+00,-1.232749220146842628e+00,-1.036992690659217287e+00,-1.182074041165714684e+00,-1.494690054853146766e+00,-1.487663964875765021e+00,-1.313375533847984888e+00,-1.565888407074883748e+00,-7.346298546525140694e-01,-1.020725339862120995e+00,-2.835353692174999440e-02,-1.096527420029993621e-01,2.568424093175615819e-01,3.698252465503620301e-01,3.633929093719326930e-01,-4.173042077903621472e-02,-1.321299875002442115e-01,2.573619699987133094e-02,-8.630475105125652302e-01,-5.932935342973343351e-01,-1.906740276666410161e-01,-2.960337891763548113e-01,-1.942980371255213501e-01,-1.819223077684330725e-01,7.801390109005009940e-03,7.844159247463254603e-02,7.875419081788089803e-01,1.481770365394879940e+00,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,-1.917448423276260305e+00,-1.087732398005435641e+00,-8.844553620537387584e-01,-9.180164206321311804e-01,-7.462356920793518089e-01,-6.609037051904019799e-01,-7.147325102243654582e-01,-2.747266605908740278e-01,-1.910392064833445758e-01,-2.328120753855741909e-01,-8.781151590339053570e-02,1.564391318180418100e-01,2.883176749347319823e-01,3.021647776235119043e-01,2.364130431844276292e-01,3.078392163468156029e-01,2.522424161010491384e-01,4.348755928369026913e-01,4.271746822830271295e-01,3.625918982563715032e-01,3.396004744560470745e-01,3.798133274849470609e-01,2.331712001439956439e-01,1.562005664125334925e-01,1.134216116956147519e-01,-3.874807017003953358e-01,-4.776961511809860172e-01,-5.452584444112200668e-01,-1.094911521047847378e-02,-8.137899701493752497e-03,6.189168646283773612e-01,5.657056747965680810e-01,8.347810472255408065e-01,7.225370256654904955e-01,8.109014475581735049e-01,7.790851339383441099e-01,1.293571775453367545e+00,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,4.083172326728539692e-01,3.583153476799155746e-01,3.242798081773906049e-01,2.391574454033664476e-01,2.189560823734195694e-01,-2.769445222314144583e+00,-8.341541007222456061e-01,-8.982317469717948644e-01,-1.394277780635769348e+00,-1.328149881466759830e+00,-1.229974296097500613e-01,-1.907996495215935062e-01,1.390159974798785614e+00,2.933292905366064462e-01,2.992209504511020857e-01,1.555477423768561129e+00,8.024434030237005189e+00,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
